64, 172918
128, 172578
192, 172214
256, 314631
320, 173149
384, 173205
448, 172733
512, 317191
576, 172294
640, 173213
704, 173817
768, 317022
832, 172869
896, 173095
960, 172598
1024, 320999
1088, 172854
1152, 172410
1216, 172803
1280, 318998
1344, 172874
1408, 172890
1472, 172859
1536, 322505
1600, 174573
1664, 176561
1728, 186197
1792, 327130
1856, 211181
1920, 218052
1984, 223509
2048, 346547
2112, 231510
2176, 234643
2240, 238383
2304, 343330
2368, 240150
2432, 245221
2496, 242176
2560, 350689
2624, 243708
2688, 244226
2752, 245013
2816, 354488
2880, 248254
2944, 246831
3008, 248102
3072, 365119
3136, 249149
3200, 249905
3264, 249443
3328, 362631
3392, 250759
3456, 251334
3520, 252506
3584, 365727
3648, 252268
3712, 252676
3776, 253225
3840, 367647
3904, 254290
3968, 254916
4032, 255341
4096, 497100
4160, 255844
4224, 256041
4288, 255723
4352, 369230
4416, 257933
4480, 255896
4544, 255588
4608, 371093
4672, 257565
4736, 255547
4800, 257244
4864, 371476
4928, 255721
4992, 255521
5056, 255498
5120, 374622
5184, 255792
5248, 256048
5312, 257080
5376, 369423
5440, 255566
5504, 255616
5568, 255570
5632, 370838
5696, 255205
5760, 255918
5824, 255789
5888, 372817
5952, 251518
6016, 255997
6080, 255356
6144, 387773
6208, 255317
6272, 255776
6336, 256445
6400, 373025
6464, 256804
6528, 255983
6592, 255534
6656, 371722
6720, 255175
6784, 255726
6848, 255823
6912, 372659
6976, 255550
7040, 255771
7104, 257148
7168, 377661
7232, 255608
7296, 250868
7360, 255410
7424, 373481
7488, 255810
7552, 255977
7616, 255504
7680, 376056
7744, 255577
7808, 255490
7872, 255642
7936, 376784
8000, 255938
