1000, 264.216638
11240, 213.206906
21480, 221.932004
31720, 222.455389
41960, 219.120548
52200, 115.937229
62440, 111.175276
72680, 111.089276
82920, 110.656345
93160, 110.816133
103400, 110.974803
113640, 111.219161
123880, 111.806361
134120, 111.855544
144360, 110.981943
154600, 111.748595
164840, 111.593091
175080, 110.928560
185320, 111.654353
195560, 111.046719
205800, 110.774149
216040, 111.626205
226280, 111.900829
236520, 111.840618
246760, 111.890835
257000, 111.509562
267240, 111.783626
277480, 111.649082
287720, 111.928943
297960, 111.940214
308200, 111.215711
318440, 111.429652
328680, 111.517007
338920, 111.819909
349160, 111.580428
359400, 111.756088
369640, 110.933651
379880, 111.665605
390120, 111.819372
400360, 111.567665
410600, 111.903112
420840, 110.472007
431080, 111.576514
441320, 111.513830
451560, 111.725772
461800, 111.012082
472040, 111.290470
482280, 110.940223
492520, 111.231079
502760, 111.543384
513000, 111.632206
523240, 111.568478
533480, 111.414140
543720, 110.797017
553960, 111.345367
564200, 110.303690
574440, 111.658772
584680, 111.665714
594920, 111.652144
605160, 111.153280
615400, 111.128380
625640, 111.393130
635880, 111.374639
646120, 111.664986
656360, 110.186199
666600, 111.267809
676840, 110.727650
687080, 111.283353
697320, 111.135838
707560, 111.192552
717800, 110.887504
728040, 111.421479
738280, 111.036128
748520, 111.401247
758760, 111.018373
769000, 110.897853
779240, 110.974623
789480, 108.573053
799720, 108.850377
809960, 106.095738
820200, 104.951639
830440, 105.302590
840680, 105.527289
850920, 103.914372
861160, 104.123586
871400, 104.108816
881640, 103.763022
891880, 104.171615
902120, 102.982660
912360, 103.648227
922600, 103.412387
932840, 103.432122
943080, 101.664431
953320, 101.798915
963560, 101.157307
973800, 101.161974
984040, 98.695676
994280, 99.357542
1004520, 97.481267
1014760, 97.903078
1025000, 97.463543
1035240, 97.110767
1045480, 96.491061
1055720, 97.004747
1065960, 96.993756
1076200, 94.648988
1086440, 94.244438
1096680, 95.450733
1106920, 97.069016
1117160, 96.468158
1127400, 95.984448
1137640, 95.039889
1147880, 95.600911
1158120, 95.587327
1168360, 94.967010
1178600, 93.143514
1188840, 92.579088
1199080, 91.039191
1209320, 91.378038
1219560, 90.238065
1229800, 89.495099
1240040, 87.546913
1250280, 87.883958
1260520, 87.544034
1270760, 85.426100
1281000, 86.625581
1291240, 85.865094
1301480, 85.708428
1311720, 85.600704
1321960, 84.834528
1332200, 84.539754
1342440, 84.309638
1352680, 84.564139
1362920, 82.980684
1373160, 83.865320
1383400, 83.276024
1393640, 83.497500
1403880, 79.910741
1414120, 82.219921
1424360, 81.924494
1434600, 82.492540
1444840, 81.187396
1455080, 81.850310
1465320, 80.780669
1475560, 80.415949
1485800, 80.097085
1496040, 79.982157
1506280, 80.649433
1516520, 79.901487
1526760, 77.856264
1537000, 79.472238
1547240, 77.234774
1557480, 77.924563
1567720, 76.886178
1577960, 77.711310
1588200, 77.851067
1598440, 76.979019
1608680, 76.212663
1618920, 76.297536
1629160, 76.072349
1639400, 76.115547
1649640, 75.431395
1659880, 75.000647
1670120, 75.269294
1680360, 73.574856
1690600, 72.864200
1700840, 74.378638
1711080, 73.687563
1721320, 72.278824
1731560, 72.811978
1741800, 72.953823
1752040, 73.186602
1762280, 72.180308
1772520, 72.416961
1782760, 71.390938
1793000, 72.244252
1803240, 71.900451
1813480, 71.663887
1823720, 71.750381
1833960, 70.002004
1844200, 70.591272
1854440, 70.810058
1864680, 70.417513
1874920, 70.181200
1885160, 70.205600
1895400, 70.514456
1905640, 69.310781
1915880, 69.570452
1926120, 69.430081
1936360, 68.824543
1946600, 67.937850
1956840, 67.020864
1967080, 69.044576
1977320, 67.865298
1987560, 67.985442
1997800, 68.872460
2008040, 66.664896
2018280, 65.120385
2028520, 62.993033
2038760, 63.677285
2049000, 65.481987
2059240, 63.545517
2069480, 64.164755
2079720, 64.585128
2089960, 65.314617
2100200, 66.199767
2110440, 66.113409
2120680, 65.529478
2130920, 66.625851
2141160, 64.091508
2151400, 65.812431
2161640, 66.483023
2171880, 65.173990
2182120, 66.329133
2192360, 66.549654
2202600, 65.251186
2212840, 66.179893
2223080, 66.129735
2233320, 66.060460
2243560, 66.024233
2253800, 65.791709
2264040, 65.673576
2274280, 65.019226
2284520, 65.173917
2294760, 65.644706
2305000, 65.656725
2315240, 65.564337
2325480, 65.535422
2335720, 65.820701
2345960, 65.158538
2356200, 65.383955
2366440, 65.938186
2376680, 64.434818
2386920, 61.429250
2397160, 64.585172
2407400, 64.834315
2417640, 65.362391
2427880, 65.333999
2438120, 65.577729
2448360, 65.328809
2458600, 64.807492
2468840, 65.350527
2479080, 64.955999
2489320, 65.638885
2499560, 65.408870
2509800, 64.530573
2520040, 65.163384
2530280, 65.667287
2540520, 65.734887
2550760, 64.446932
2561000, 65.014346
2571240, 64.837355
2581480, 64.901473
2591720, 65.055613
2601960, 65.008354
2612200, 64.939489
2622440, 64.479274
2632680, 65.484268
2642920, 65.401121
2653160, 65.125065
2663400, 64.477596
2673640, 64.955582
2683880, 64.653272
2694120, 64.981329
2704360, 64.983950
2714600, 64.258136
2724840, 65.073704
2735080, 65.001133
2745320, 65.012921
2755560, 63.909945
2765800, 64.029776
2776040, 64.156091
2786280, 63.941962
2796520, 64.919626
2806760, 63.478881
2817000, 62.048824
2827240, 63.691355
2837480, 63.823191
2847720, 64.075552
2857960, 64.785241
2868200, 63.760275
2878440, 64.489323
2888680, 64.349026
2898920, 64.656341
2909160, 64.410838
2919400, 64.226884
2929640, 64.918978
2939880, 64.053989
2950120, 64.392991
2960360, 64.721914
2970600, 63.969922
2980840, 64.383840
2991080, 64.673885
3001320, 64.771764
3011560, 63.383440
3021800, 60.673895
3032040, 63.965502
3042280, 63.094496
3052520, 64.339106
3062760, 65.184208
3073000, 64.475539
3083240, 64.385690
3093480, 63.660156
3103720, 64.216216
3113960, 64.353928
3124200, 64.800223
3134440, 64.629077
3144680, 64.850367
3154920, 64.984209
3165160, 64.966067
3175400, 64.015766
3185640, 64.348654
3195880, 64.813520
3206120, 64.392773
3216360, 63.931900
3226600, 64.629787
3236840, 64.598000
3247080, 64.113679
3257320, 64.977340
3267560, 64.780866
3277800, 64.485194
3288040, 64.868226
3298280, 64.627399
3308520, 64.142493
3318760, 63.742029
3329000, 63.918752
3339240, 61.302113
3349480, 64.335310
3359720, 64.576718
3369960, 63.877526
3380200, 64.114761
3390440, 64.684726
3400680, 64.322576
3410920, 61.932218
3421160, 63.845109
3431400, 63.977269
3441640, 63.562503
3451880, 64.213633
3462120, 64.592871
3472360, 60.708126
3482600, 64.380740
3492840, 64.269360
3503080, 64.187384
3513320, 64.448635
3523560, 63.326740
3533800, 64.703944
3544040, 63.706338
3554280, 64.751259
3564520, 64.451171
3574760, 64.435963
3585000, 64.205760
3595240, 64.526000
3605480, 63.781246
3615720, 64.433795
3625960, 64.652538
3636200, 62.387289
3646440, 62.173923
3656680, 64.731634
3666920, 64.332913
3677160, 64.444927
3687400, 64.250867
3697640, 63.781306
3707880, 64.038807
3718120, 64.850896
3728360, 64.011246
3738600, 63.884136
3748840, 64.883341
3759080, 63.805042
3769320, 63.566342
3779560, 64.278189
3789800, 64.475202
3800040, 63.996441
3810280, 63.891657
3820520, 64.512138
3830760, 63.203240
3841000, 64.779649
3851240, 64.572939
3861480, 64.088202
3871720, 64.423396
3881960, 64.399512
3892200, 64.129021
3902440, 64.364484
3912680, 64.497613
3922920, 64.349255
3933160, 64.092791
3943400, 63.622847
3953640, 64.287653
3963880, 63.140721
3974120, 63.762798
3984360, 64.494606
3994600, 63.956517
4004840, 64.262368
4015080, 64.053476
4025320, 63.126538
4035560, 64.365637
4045800, 64.350844
4056040, 64.373199
4066280, 63.741921
4076520, 63.991366
4086760, 64.378375
4097000, 63.416606
4107240, 63.688621
4117480, 64.210181
4127720, 61.573586
4137960, 63.551363
4148200, 64.361533
4158440, 61.734604
4168680, 60.008161
4178920, 59.860981
4189160, 60.746522
4199400, 63.856099
4209640, 64.043357
4219880, 63.925156
4230120, 64.205411
4240360, 64.237276
4250600, 63.995529
4260840, 63.765062
4271080, 64.188316
4281320, 64.369582
4291560, 63.742399
4301800, 63.890690
4312040, 63.859553
4322280, 64.191623
4332520, 64.088725
4342760, 64.383334
4353000, 63.152003
4363240, 63.714738
4373480, 63.912825
4383720, 64.119386
4393960, 63.889589
4404200, 64.615472
4414440, 63.425358
4424680, 63.660025
4434920, 64.471590
4445160, 63.763470
4455400, 63.737937
4465640, 63.430287
4475880, 63.543482
4486120, 62.342721
4496360, 62.957665
4506600, 63.922879
4516840, 64.325520
4527080, 64.460450
4537320, 63.872917
4547560, 64.127276
4557800, 64.509534
4568040, 63.905095
4578280, 64.048027
4588520, 64.240695
4598760, 64.526566
4609000, 64.119386
4619240, 64.154533
4629480, 63.447651
4639720, 63.441804
4649960, 63.444101
4660200, 63.143941
4670440, 63.913064
4680680, 63.963551
4690920, 63.880095
4701160, 64.246032
4711400, 63.803115
4721640, 63.739306
4731880, 64.402822
4742120, 63.518813
4752360, 63.234682
4762600, 63.799023
4772840, 61.157160
4783080, 59.373368
4793320, 58.167132
4803560, 59.650792
4813800, 60.135297
4824040, 62.366898
4834280, 62.867548
4844520, 63.257444
4854760, 63.119705
4865000, 62.830113
4875240, 63.722395
4885480, 63.597991
4895720, 63.496598
4905960, 63.462740
4916200, 63.754739
4926440, 63.541019
4936680, 63.516950
4946920, 63.912935
4957160, 63.926557
4967400, 63.604850
4977640, 62.930312
4987880, 63.859986
4998120, 63.913909
5008360, 61.851167
5018600, 63.944363
5028840, 63.808243
5039080, 62.658128
5049320, 64.065874
5059560, 63.766198
5069800, 63.825761
5080040, 63.740884
5090280, 64.357716
5100520, 61.800241
5110760, 63.850194
5121000, 63.885002
5131240, 63.308834
5141480, 62.702572
5151720, 64.161565
5161960, 63.705616
5172200, 63.279493
5182440, 64.177212
5192680, 63.855314
5202920, 63.522180
5213160, 63.783396
5223400, 64.335309
5233640, 63.813003
5243880, 63.811578
5254120, 64.085767
5264360, 63.903299
5274600, 63.705637
5284840, 64.166738
5295080, 63.441574
5305320, 63.931868
5315560, 62.712273
5325800, 60.530933
5336040, 63.679222
5346280, 63.980303
5356520, 61.430597
5366760, 60.938696
5377000, 62.757443
5387240, 63.380169
5397480, 62.764718
5407720, 62.005193
5417960, 64.120430
5428200, 62.210596
5438440, 62.153012
5448680, 61.962725
5458920, 63.494720
5469160, 64.383416
5479400, 62.125197
5489640, 62.967211
5499880, 62.909411
5510120, 64.206578
5520360, 64.046090
5530600, 64.258506
5540840, 64.709991
5551080, 63.778537
5561320, 63.785132
5571560, 64.062442
5581800, 64.329034
5592040, 63.894181
5602280, 63.817153
5612520, 64.334456
5622760, 63.930243
5633000, 64.645237
5643240, 63.355387
5653480, 62.474711
5663720, 62.772266
5673960, 63.067532
5684200, 64.029192
5694440, 63.872205
5704680, 64.140178
5714920, 64.134520
5725160, 63.679370
5735400, 63.600653
5745640, 63.431497
5755880, 63.962907
5766120, 63.749162
5776360, 64.346112
5786600, 63.067352
5796840, 63.767268
5807080, 64.412462
5817320, 64.370456
5827560, 63.516694
5837800, 63.634860
5848040, 63.725461
5858280, 63.322946
5868520, 64.152413
5878760, 64.318049
5889000, 64.318691
5899240, 64.411383
5909480, 64.299235
5919720, 63.260224
5929960, 64.366606
5940200, 64.288992
5950440, 63.763327
5960680, 64.386898
5970920, 63.996590
5981160, 63.523564
5991400, 64.157611
6001640, 64.263764
6011880, 63.602679
6022120, 63.827265
6032360, 64.438497
6042600, 64.009377
6052840, 63.106855
6063080, 63.934302
6073320, 64.697768
6083560, 62.720274
6093800, 64.365617
6104040, 63.539312
6114280, 63.092851
6124520, 64.290629
6134760, 63.362401
6145000, 63.906058
6155240, 63.721223
6165480, 64.484351
6175720, 63.447438
6185960, 63.810384
6196200, 64.185690
6206440, 64.180911
6216680, 63.275876
6226920, 64.241273
6237160, 64.273872
6247400, 63.927408
6257640, 64.087684
6267880, 64.362438
6278120, 62.328451
6288360, 59.892168
6298600, 59.500622
6308840, 60.548901
6319080, 62.794770
6329320, 64.382926
6339560, 63.465694
6349800, 64.304718
6360040, 64.173065
6370280, 64.173951
6380520, 64.696389
6390760, 64.461142
6401000, 64.826974
6411240, 62.953999
6421480, 64.423089
6431720, 65.042042
6441960, 63.280920
6452200, 64.175438
6462440, 65.061525
6472680, 64.026285
6482920, 64.357672
6493160, 64.745602
6503400, 64.164799
6513640, 64.548415
6523880, 64.663381
6534120, 64.670039
6544360, 64.070870
6554600, 64.633900
6564840, 64.837770
6575080, 63.809406
6585320, 64.001474
6595560, 64.744278
6605800, 64.286705
6616040, 64.423706
6626280, 64.088574
6636520, 63.765256
6646760, 64.775661
6657000, 64.035041
6667240, 64.665495
6677480, 62.638932
6687720, 63.707166
6697960, 63.797673
6708200, 63.427130
6718440, 63.925675
6728680, 64.798792
6738920, 62.390426
6749160, 63.915473
6759400, 63.765773
6769640, 63.648335
6779880, 64.589216
6790120, 64.371248
6800360, 63.657381
6810600, 64.219605
6820840, 64.850666
6831080, 64.454079
6841320, 64.545381
6851560, 64.782341
6861800, 64.376428
6872040, 64.200410
6882280, 64.433621
6892520, 64.751388
6902760, 63.782174
6913000, 64.243581
6923240, 64.070272
6933480, 63.914111
6943720, 64.337820
6953960, 64.020923
6964200, 63.218467
6974440, 63.618397
6984680, 64.410721
6994920, 63.900304
7005160, 63.641884
7015400, 64.129984
7025640, 63.998564
7035880, 64.350663
7046120, 64.133691
7056360, 64.169897
7066600, 63.917805
7076840, 63.981299
7087080, 64.581004
7097320, 63.619257
7107560, 63.840148
7117800, 64.222482
7128040, 64.403954
7138280, 63.067125
7148520, 63.407961
7158760, 63.481839
7169000, 61.768938
7179240, 64.078741
7189480, 64.076196
7199720, 64.266536
7209960, 63.966812
7220200, 64.303610
7230440, 63.830008
7240680, 63.241716
7250920, 64.320643
7261160, 63.721110
7271400, 63.623173
7281640, 63.955779
7291880, 63.095554
7302120, 64.039070
7312360, 63.898640
7322600, 63.817748
7332840, 63.058009
7343080, 64.092399
7353320, 64.357064
7363560, 63.356495
7373800, 63.072730
7384040, 61.406879
7394280, 62.174585
7404520, 63.504966
7414760, 63.465527
7425000, 63.101275
7435240, 63.832520
7445480, 63.211753
7455720, 64.104705
7465960, 63.323193
7476200, 63.655153
7486440, 63.720485
7496680, 64.044572
7506920, 64.475507
7517160, 63.951669
7527400, 63.132947
7537640, 63.995177
7547880, 64.152048
7558120, 63.465763
7568360, 63.681055
7578600, 64.038138
7588840, 63.890208
7599080, 63.713906
7609320, 64.316986
7619560, 63.511840
7629800, 62.838244
7640040, 63.951721
7650280, 63.591153
7660520, 62.753607
7670760, 63.083095
7681000, 63.658737
7691240, 63.240096
7701480, 63.777447
7711720, 63.620920
7721960, 64.156416
7732200, 63.003383
7742440, 63.796742
7752680, 62.766813
7762920, 63.757549
7773160, 63.875012
7783400, 62.891852
7793640, 63.442448
7803880, 63.339619
7814120, 63.102531
7824360, 63.537827
7834600, 63.210211
7844840, 63.697022
7855080, 63.966647
7865320, 63.607458
7875560, 64.181120
7885800, 62.966400
7896040, 63.202572
7906280, 63.699307
7916520, 62.521388
7926760, 62.564754
7937000, 62.889425
7947240, 61.527368
7957480, 61.601518
7967720, 63.347257
7977960, 62.894982
7988200, 62.452655
7998440, 63.004430
8008680, 62.843007
8018920, 62.679984
8029160, 62.824758
8039400, 63.397385
8049640, 60.654337
8059880, 63.223045
8070120, 62.890882
8080360, 62.866208
8090600, 63.347210
8100840, 62.991536
8111080, 63.627486
8121320, 63.693265
8131560, 63.746022
8141800, 63.005737
8152040, 63.513272
8162280, 63.911033
8172520, 63.396215
8182760, 62.966345
8193000, 63.697667
8203240, 62.729912
8213480, 63.042820
8223720, 63.633561
8233960, 63.880496
8244200, 63.472435
8254440, 64.002410
8264680, 63.591964
8274920, 62.254789
8285160, 63.660578
8295400, 64.121941
8305640, 63.344411
8315880, 63.843557
8326120, 62.935477
8336360, 62.464426
